,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
114,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,250.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
115,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,300.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
116,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,400.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
117,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,500.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
118,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,750.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
119,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,1000.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
120,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,2000.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
121,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,2500.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
122,https://completedworks.com/,Gift Card,holiday-gift-card,"

Spoil the one you love with a Completedworks gift card. Choose the value of
your gift card and we’ll send it to your recipient with a personalised message
from you.

The Completedworks gift card is valid for one year from purchase and can be
applied to any completedworks.com order excluding promotions.

Contact info@completedworks.com for assistance.

","<p><span>Spoil the one you love with a Completedworks gift card. Choose the value of your gift card and we’ll send it to your recipient with a personalised message from you.</span></p>
<p>The Completedworks gift card is valid for one year from purchase and can be applied to any completedworks.com order excluding promotions. </p>
<p>Contact info@completedworks.com for assistance. </p>",2020-12-14T10:47:48+00:00,2021-07-14T08:07:51+01:00,2020-12-09T12:25:26+00:00,,5000.00,,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/giftcardproductimage-01.jpg?v=1607950811,https://completedworks.com/products/holiday-gift-card
123,https://completedworks.com/,Befuddled - Gold Vermeil Necklace,befuddled-gold-vermeil-necklace,"

Eight pairs of subtley changing looped forms in gold vermeil are interlocked
to construct this unconventional chain necklace designed to sit above the
neckline. Inspired by wabi-sabi - a world view centered on the acceptance of
transience and imperfection.

**In Stock: Order before 12pm GMT for same weekday despatch**

Details

The piece is thoughtfully handcrafted in 14ct yellow gold plated metal.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

  

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<div data-region=""main"" data-shogun-variant-id=""5f734fbf391c7c005da8c9a5"" data-shogun-platform-type=""shopify"" data-shogun-page-version-id=""5f734fbf391c7c005da8c9a3"" data-shogun-page-id=""5f734fbf391c7c005da8c9a4"" data-shogun-site-id=""d4c7c1b3-6280-4862-a2a7-80a1e6d2ce61"" data-shogun-id=""5f734fbf391c7c005da8c9a4"" class=""shogun-root"">
<div class=""shg-c"" id=""s-29b29847-0995-4f52-8b0e-fab56011a28e"">
<p class="""" style=""white-space: pre-wrap;"">Eight pairs of subtley changing looped forms in gold vermeil are interlocked to construct this unconventional chain necklace designed to sit above the neckline. Inspired by wabi-sabi - a <span data-mce-fragment=""1"">world view centered on the acceptance of transience and imperfection.</span></p>
<p class="""" style=""white-space: pre-wrap;""> </p>
<p><strong>In Stock: Order before 12pm GMT for same weekday despatch</strong></p>
<p data-rte-preserve-empty=""true"" class=""""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in 14ct yellow gold plated metal.</span></p>
<p data-rte-preserve-empty=""true"" class=""""> </p>
<p data-rte-preserve-empty=""true"" class=""""><span style=""text-decoration: underline;"">Good to know</span></p>
<p data-rte-preserve-empty=""true"" class=""""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p data-rte-preserve-empty=""true"" class=""""> <br></p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>
<p style=""white-space: pre-wrap; text-align: left;"" data-rte-preserve-empty=""true"" class=""""> </p>
</div>
</div>",2020-12-14T09:47:50+00:00,2021-07-14T08:07:47+01:00,2020-10-30T15:15:18+00:00,Necklace,715.00,C06B,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Gold-Vermeil-Befuddled-3_8ff7ae0e-23b4-4e18-8a9d-cf22cbe53a09.jpg?v=1619092919,https://completedworks.com/products/befuddled-gold-vermeil-necklace
124,https://completedworks.com/,The Best Place to be a Puffin - Platinum Plated Ring,the-best-place-to-be-a-puffin-ring-platinum-plated,"

This is a ring replete with all the right details – ample volume on top,
perfected shanks, lightly contoured form. It carries the silhouette, albeit
somewhat distorted, of that classic signet your great-uncle* wore without the
weight of history and class politics. You can engrave it with a shield if you
want – but we won’t help you with that. An alternative to streetwear’s
reinvention of the signet.

(*We would not presume to have a guess at his name here.)

****

**Custom made - Despatch in 2-3 weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil and comes in sizes

Extra Small is US 5.5 / UK L

Small is US 7 / UK O

Medium is US 8.5 / UK Q+1/2

Large is US 9.5 / UK S+1/2

Extra Large is US 10.5 / UK U+1/2

The width of the piece is 17mm and its depth is 1mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

  

","<p style=""white-space: pre-wrap; text-align: left;"" class="""">This is a ring replete with all the right details – ample volume on top, perfected shanks, lightly contoured form. It carries the silhouette, albeit somewhat distorted, of that classic signet your great-uncle* wore without the weight of history and class politics. You can engrave it with a shield if you want – but we won’t help you with that. An alternative to streetwear’s reinvention of the signet.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class="""">(*We would not presume to have a guess at his name here.)</p>
<p style=""text-align: center; white-space: pre-wrap;"" class="""" data-rte-preserve-empty=""true""> </p>
<meta charset=""utf-8"">
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong>Custom made - Despatch in 2-3 weeks</strong></div>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil and comes in sizes</span></p>
<p><span>Extra Small is US 5.5 / UK L</span></p>
<p><span>Small is US 7 / UK O</span></p>
<p><span>Medium is US 8.5 / UK Q+1/2</span></p>
<p><span>Large is US 9.5 / UK S+1/2</span></p>
<p><span>Extra Large is US 10.5 / UK U+1/2</span></p>
<p> </p>
<p><span>The width of the piece is 17mm and its depth is 1mm. </span></p>
<p><span> </span> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>
<br>",2020-12-10T13:00:28+00:00,2021-07-14T08:07:52+01:00,2020-09-29T16:12:20+01:00,Rings,245.00,R2044-5.5-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Sterling-Silver-Ring-The-Best-Place-to-be-a-Puffin-2-5.jpg?v=1612372432,https://completedworks.com/products/the-best-place-to-be-a-puffin-ring-platinum-plated
125,https://completedworks.com/,The Best Place to be a Puffin - Platinum Plated Ring,the-best-place-to-be-a-puffin-ring-platinum-plated,"

This is a ring replete with all the right details – ample volume on top,
perfected shanks, lightly contoured form. It carries the silhouette, albeit
somewhat distorted, of that classic signet your great-uncle* wore without the
weight of history and class politics. You can engrave it with a shield if you
want – but we won’t help you with that. An alternative to streetwear’s
reinvention of the signet.

(*We would not presume to have a guess at his name here.)

****

**Custom made - Despatch in 2-3 weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil and comes in sizes

Extra Small is US 5.5 / UK L

Small is US 7 / UK O

Medium is US 8.5 / UK Q+1/2

Large is US 9.5 / UK S+1/2

Extra Large is US 10.5 / UK U+1/2

The width of the piece is 17mm and its depth is 1mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

  

","<p style=""white-space: pre-wrap; text-align: left;"" class="""">This is a ring replete with all the right details – ample volume on top, perfected shanks, lightly contoured form. It carries the silhouette, albeit somewhat distorted, of that classic signet your great-uncle* wore without the weight of history and class politics. You can engrave it with a shield if you want – but we won’t help you with that. An alternative to streetwear’s reinvention of the signet.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class="""">(*We would not presume to have a guess at his name here.)</p>
<p style=""text-align: center; white-space: pre-wrap;"" class="""" data-rte-preserve-empty=""true""> </p>
<meta charset=""utf-8"">
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong>Custom made - Despatch in 2-3 weeks</strong></div>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil and comes in sizes</span></p>
<p><span>Extra Small is US 5.5 / UK L</span></p>
<p><span>Small is US 7 / UK O</span></p>
<p><span>Medium is US 8.5 / UK Q+1/2</span></p>
<p><span>Large is US 9.5 / UK S+1/2</span></p>
<p><span>Extra Large is US 10.5 / UK U+1/2</span></p>
<p> </p>
<p><span>The width of the piece is 17mm and its depth is 1mm. </span></p>
<p><span> </span> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>
<br>",2020-12-10T13:00:28+00:00,2021-07-14T08:07:52+01:00,2020-09-29T16:12:20+01:00,Rings,245.00,R2044-7-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Sterling-Silver-Ring-The-Best-Place-to-be-a-Puffin-2-5.jpg?v=1612372432,https://completedworks.com/products/the-best-place-to-be-a-puffin-ring-platinum-plated
126,https://completedworks.com/,The Best Place to be a Puffin - Platinum Plated Ring,the-best-place-to-be-a-puffin-ring-platinum-plated,"

This is a ring replete with all the right details – ample volume on top,
perfected shanks, lightly contoured form. It carries the silhouette, albeit
somewhat distorted, of that classic signet your great-uncle* wore without the
weight of history and class politics. You can engrave it with a shield if you
want – but we won’t help you with that. An alternative to streetwear’s
reinvention of the signet.

(*We would not presume to have a guess at his name here.)

****

**Custom made - Despatch in 2-3 weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil and comes in sizes

Extra Small is US 5.5 / UK L

Small is US 7 / UK O

Medium is US 8.5 / UK Q+1/2

Large is US 9.5 / UK S+1/2

Extra Large is US 10.5 / UK U+1/2

The width of the piece is 17mm and its depth is 1mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

  

","<p style=""white-space: pre-wrap; text-align: left;"" class="""">This is a ring replete with all the right details – ample volume on top, perfected shanks, lightly contoured form. It carries the silhouette, albeit somewhat distorted, of that classic signet your great-uncle* wore without the weight of history and class politics. You can engrave it with a shield if you want – but we won’t help you with that. An alternative to streetwear’s reinvention of the signet.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class="""">(*We would not presume to have a guess at his name here.)</p>
<p style=""text-align: center; white-space: pre-wrap;"" class="""" data-rte-preserve-empty=""true""> </p>
<meta charset=""utf-8"">
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong>Custom made - Despatch in 2-3 weeks</strong></div>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil and comes in sizes</span></p>
<p><span>Extra Small is US 5.5 / UK L</span></p>
<p><span>Small is US 7 / UK O</span></p>
<p><span>Medium is US 8.5 / UK Q+1/2</span></p>
<p><span>Large is US 9.5 / UK S+1/2</span></p>
<p><span>Extra Large is US 10.5 / UK U+1/2</span></p>
<p> </p>
<p><span>The width of the piece is 17mm and its depth is 1mm. </span></p>
<p><span> </span> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>
<br>",2020-12-10T13:00:28+00:00,2021-07-14T08:07:52+01:00,2020-09-29T16:12:20+01:00,Rings,245.00,R2044-8.5-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Sterling-Silver-Ring-The-Best-Place-to-be-a-Puffin-2-5.jpg?v=1612372432,https://completedworks.com/products/the-best-place-to-be-a-puffin-ring-platinum-plated
127,https://completedworks.com/,The Best Place to be a Puffin - Platinum Plated Ring,the-best-place-to-be-a-puffin-ring-platinum-plated,"

This is a ring replete with all the right details – ample volume on top,
perfected shanks, lightly contoured form. It carries the silhouette, albeit
somewhat distorted, of that classic signet your great-uncle* wore without the
weight of history and class politics. You can engrave it with a shield if you
want – but we won’t help you with that. An alternative to streetwear’s
reinvention of the signet.

(*We would not presume to have a guess at his name here.)

****

**Custom made - Despatch in 2-3 weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil and comes in sizes

Extra Small is US 5.5 / UK L

Small is US 7 / UK O

Medium is US 8.5 / UK Q+1/2

Large is US 9.5 / UK S+1/2

Extra Large is US 10.5 / UK U+1/2

The width of the piece is 17mm and its depth is 1mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

  

","<p style=""white-space: pre-wrap; text-align: left;"" class="""">This is a ring replete with all the right details – ample volume on top, perfected shanks, lightly contoured form. It carries the silhouette, albeit somewhat distorted, of that classic signet your great-uncle* wore without the weight of history and class politics. You can engrave it with a shield if you want – but we won’t help you with that. An alternative to streetwear’s reinvention of the signet.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class="""">(*We would not presume to have a guess at his name here.)</p>
<p style=""text-align: center; white-space: pre-wrap;"" class="""" data-rte-preserve-empty=""true""> </p>
<meta charset=""utf-8"">
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong>Custom made - Despatch in 2-3 weeks</strong></div>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil and comes in sizes</span></p>
<p><span>Extra Small is US 5.5 / UK L</span></p>
<p><span>Small is US 7 / UK O</span></p>
<p><span>Medium is US 8.5 / UK Q+1/2</span></p>
<p><span>Large is US 9.5 / UK S+1/2</span></p>
<p><span>Extra Large is US 10.5 / UK U+1/2</span></p>
<p> </p>
<p><span>The width of the piece is 17mm and its depth is 1mm. </span></p>
<p><span> </span> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>
<br>",2020-12-10T13:00:28+00:00,2021-07-14T08:07:52+01:00,2020-09-29T16:12:20+01:00,Rings,245.00,R2044-9.5-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Sterling-Silver-Ring-The-Best-Place-to-be-a-Puffin-2-5.jpg?v=1612372432,https://completedworks.com/products/the-best-place-to-be-a-puffin-ring-platinum-plated
128,https://completedworks.com/,The Best Place to be a Puffin - Platinum Plated Ring,the-best-place-to-be-a-puffin-ring-platinum-plated,"

This is a ring replete with all the right details – ample volume on top,
perfected shanks, lightly contoured form. It carries the silhouette, albeit
somewhat distorted, of that classic signet your great-uncle* wore without the
weight of history and class politics. You can engrave it with a shield if you
want – but we won’t help you with that. An alternative to streetwear’s
reinvention of the signet.

(*We would not presume to have a guess at his name here.)

****

**Custom made - Despatch in 2-3 weeks**

Details

The piece is thoughtfully handcrafted in sterling silver and plated in 14ct
yellow gold vermeil and comes in sizes

Extra Small is US 5.5 / UK L

Small is US 7 / UK O

Medium is US 8.5 / UK Q+1/2

Large is US 9.5 / UK S+1/2

Extra Large is US 10.5 / UK U+1/2

The width of the piece is 17mm and its depth is 1mm.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

  

","<p style=""white-space: pre-wrap; text-align: left;"" class="""">This is a ring replete with all the right details – ample volume on top, perfected shanks, lightly contoured form. It carries the silhouette, albeit somewhat distorted, of that classic signet your great-uncle* wore without the weight of history and class politics. You can engrave it with a shield if you want – but we won’t help you with that. An alternative to streetwear’s reinvention of the signet.</p>
<p style=""white-space: pre-wrap; text-align: left;"" class="""">(*We would not presume to have a guess at his name here.)</p>
<p style=""text-align: center; white-space: pre-wrap;"" class="""" data-rte-preserve-empty=""true""> </p>
<meta charset=""utf-8"">
<div style=""text-align: left;""><strong></strong></div>
<div style=""text-align: left;""><strong>Custom made - Despatch in 2-3 weeks</strong></div>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver and plated in 14ct yellow gold vermeil and comes in sizes</span></p>
<p><span>Extra Small is US 5.5 / UK L</span></p>
<p><span>Small is US 7 / UK O</span></p>
<p><span>Medium is US 8.5 / UK Q+1/2</span></p>
<p><span>Large is US 9.5 / UK S+1/2</span></p>
<p><span>Extra Large is US 10.5 / UK U+1/2</span></p>
<p> </p>
<p><span>The width of the piece is 17mm and its depth is 1mm. </span></p>
<p><span> </span> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<meta charset=""utf-8"">
<p><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true"" style=""white-space: pre-wrap;""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>
<br>",2020-12-10T13:00:28+00:00,2021-07-14T08:07:52+01:00,2020-09-29T16:12:20+01:00,Rings,245.00,R2044-10.5-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-Sterling-Silver-Ring-The-Best-Place-to-be-a-Puffin-2-5.jpg?v=1612372432,https://completedworks.com/products/the-best-place-to-be-a-puffin-ring-platinum-plated
